,air_store_id,visit_datetime,sum of diff,sum of res vistors,mean of diff,mean of res visitors
1066,air_0a74a5408a0b8642,2016-08-24,15,3,15.0,3.0
1067,air_0a74a5408a0b8642,2016-08-26,2,7,1.0,3.5
1068,air_0a74a5408a0b8642,2016-08-27,76,18,19.0,4.5
1069,air_0a74a5408a0b8642,2016-08-30,1,3,1.0,3.0
1070,air_0a74a5408a0b8642,2016-09-03,3,2,3.0,2.0
1071,air_0a74a5408a0b8642,2016-09-05,2,2,2.0,2.0
1072,air_0a74a5408a0b8642,2016-09-06,1,2,1.0,2.0
1073,air_0a74a5408a0b8642,2016-09-10,14,6,7.0,3.0
1074,air_0a74a5408a0b8642,2016-09-13,6,6,3.0,3.0
1075,air_0a74a5408a0b8642,2016-09-14,4,5,2.0,2.5
1076,air_0a74a5408a0b8642,2016-09-17,15,3,15.0,3.0
1077,air_0a74a5408a0b8642,2016-09-21,10,2,10.0,2.0
1078,air_0a74a5408a0b8642,2016-09-23,17,5,17.0,5.0
1079,air_0a74a5408a0b8642,2016-09-24,32,7,16.0,3.5
1080,air_0a74a5408a0b8642,2016-09-30,12,10,4.0,3.3333333333333335
1081,air_0a74a5408a0b8642,2016-10-01,16,6,5.333333333333333,2.0
1082,air_0a74a5408a0b8642,2016-10-05,1,2,1.0,2.0
1083,air_0a74a5408a0b8642,2016-10-10,5,2,5.0,2.0
1084,air_0a74a5408a0b8642,2016-10-12,32,2,32.0,2.0
1085,air_0a74a5408a0b8642,2016-10-14,12,2,12.0,2.0
1086,air_0a74a5408a0b8642,2016-10-15,2,2,2.0,2.0
1087,air_0a74a5408a0b8642,2016-10-22,52,7,26.0,3.5
1088,air_0a74a5408a0b8642,2016-10-25,8,2,8.0,2.0
1089,air_0a74a5408a0b8642,2016-10-28,17,4,8.5,2.0
1090,air_0a74a5408a0b8642,2016-10-29,15,4,7.5,2.0
1091,air_0a74a5408a0b8642,2016-10-31,4,4,4.0,4.0
1092,air_0a74a5408a0b8642,2016-11-01,9,4,9.0,4.0
1093,air_0a74a5408a0b8642,2016-11-02,15,4,7.5,2.0
1094,air_0a74a5408a0b8642,2016-11-04,28,6,14.0,3.0
1095,air_0a74a5408a0b8642,2016-11-05,19,6,9.5,3.0
1096,air_0a74a5408a0b8642,2016-11-07,10,3,10.0,3.0
1097,air_0a74a5408a0b8642,2016-11-12,31,5,15.5,2.5
1098,air_0a74a5408a0b8642,2016-11-14,14,3,14.0,3.0
1099,air_0a74a5408a0b8642,2016-11-17,2,4,2.0,4.0
1100,air_0a74a5408a0b8642,2016-11-19,5,2,5.0,2.0
1101,air_0a74a5408a0b8642,2016-11-22,7,2,7.0,2.0
1102,air_0a74a5408a0b8642,2016-11-23,20,2,20.0,2.0
1103,air_0a74a5408a0b8642,2016-11-25,32,4,16.0,2.0
1104,air_0a74a5408a0b8642,2016-11-26,3,2,3.0,2.0
1105,air_0a74a5408a0b8642,2016-11-28,31,2,31.0,2.0
1106,air_0a74a5408a0b8642,2016-11-29,4,2,4.0,2.0
1107,air_0a74a5408a0b8642,2016-12-02,14,4,7.0,2.0
1108,air_0a74a5408a0b8642,2016-12-03,33,8,8.25,2.0
1109,air_0a74a5408a0b8642,2016-12-05,9,4,9.0,4.0
1110,air_0a74a5408a0b8642,2016-12-06,49,6,24.5,3.0
1111,air_0a74a5408a0b8642,2016-12-09,17,14,17.0,14.0
1112,air_0a74a5408a0b8642,2016-12-10,49,2,49.0,2.0
1113,air_0a74a5408a0b8642,2016-12-12,7,2,7.0,2.0
1114,air_0a74a5408a0b8642,2016-12-13,5,2,5.0,2.0
1115,air_0a74a5408a0b8642,2016-12-14,6,2,6.0,2.0
1116,air_0a74a5408a0b8642,2016-12-16,43,23,10.75,5.75
1117,air_0a74a5408a0b8642,2016-12-17,27,2,27.0,2.0
1118,air_0a74a5408a0b8642,2016-12-21,14,2,14.0,2.0
1119,air_0a74a5408a0b8642,2016-12-22,31,15,10.333333333333334,5.0
1120,air_0a74a5408a0b8642,2016-12-23,35,15,7.0,3.0
1121,air_0a74a5408a0b8642,2016-12-24,486,44,23.142857142857142,2.0952380952380953
1122,air_0a74a5408a0b8642,2016-12-25,64,6,32.0,3.0
1123,air_0a74a5408a0b8642,2016-12-26,3,2,3.0,2.0
1124,air_0a74a5408a0b8642,2016-12-27,48,6,16.0,2.0
1125,air_0a74a5408a0b8642,2016-12-28,82,14,20.5,3.5
1126,air_0a74a5408a0b8642,2016-12-29,82,11,16.4,2.2
1127,air_0a74a5408a0b8642,2016-12-30,60,9,15.0,2.25
1128,air_0a74a5408a0b8642,2017-01-07,2,2,2.0,2.0
1129,air_0a74a5408a0b8642,2017-01-14,42,6,21.0,3.0
1130,air_0a74a5408a0b8642,2017-01-16,8,2,8.0,2.0
1131,air_0a74a5408a0b8642,2017-01-19,1,2,1.0,2.0
1132,air_0a74a5408a0b8642,2017-01-21,21,4,10.5,2.0
1133,air_0a74a5408a0b8642,2017-01-24,7,5,7.0,5.0
1134,air_0a74a5408a0b8642,2017-01-28,19,5,19.0,5.0
1135,air_0a74a5408a0b8642,2017-01-29,16,3,16.0,3.0
1136,air_0a74a5408a0b8642,2017-02-02,37,20,9.25,5.0
1137,air_0a74a5408a0b8642,2017-02-03,13,2,13.0,2.0
1138,air_0a74a5408a0b8642,2017-02-04,31,8,10.333333333333334,2.6666666666666665
1139,air_0a74a5408a0b8642,2017-02-05,9,3,9.0,3.0
1140,air_0a74a5408a0b8642,2017-02-10,21,3,21.0,3.0
1141,air_0a74a5408a0b8642,2017-02-11,15,8,3.75,2.0
1142,air_0a74a5408a0b8642,2017-02-12,14,4,7.0,2.0
1143,air_0a74a5408a0b8642,2017-02-13,10,6,5.0,3.0
1144,air_0a74a5408a0b8642,2017-02-16,12,4,6.0,2.0
1145,air_0a74a5408a0b8642,2017-02-17,39,6,19.5,3.0
1146,air_0a74a5408a0b8642,2017-02-18,37,7,12.333333333333334,2.3333333333333335
1147,air_0a74a5408a0b8642,2017-02-20,4,6,4.0,6.0
1148,air_0a74a5408a0b8642,2017-02-25,29,2,29.0,2.0
1149,air_0a74a5408a0b8642,2017-02-26,33,5,33.0,5.0
1150,air_0a74a5408a0b8642,2017-03-03,4,2,4.0,2.0
1151,air_0a74a5408a0b8642,2017-03-04,22,9,5.5,2.25
1152,air_0a74a5408a0b8642,2017-03-05,2,3,2.0,3.0
1153,air_0a74a5408a0b8642,2017-03-10,3,2,3.0,2.0
1154,air_0a74a5408a0b8642,2017-03-11,84,16,14.0,2.6666666666666665
1155,air_0a74a5408a0b8642,2017-03-12,13,8,4.333333333333333,2.6666666666666665
1156,air_0a74a5408a0b8642,2017-03-14,16,2,16.0,2.0
1157,air_0a74a5408a0b8642,2017-03-16,15,2,15.0,2.0
1158,air_0a74a5408a0b8642,2017-03-17,13,4,6.5,2.0
1159,air_0a74a5408a0b8642,2017-03-18,16,7,5.333333333333333,2.3333333333333335
1160,air_0a74a5408a0b8642,2017-03-19,1,2,1.0,2.0
1161,air_0a74a5408a0b8642,2017-03-24,1,1,1.0,1.0
1162,air_0a74a5408a0b8642,2017-03-26,5,2,5.0,2.0
1163,air_0a74a5408a0b8642,2017-03-27,1,2,1.0,2.0
1164,air_0a74a5408a0b8642,2017-03-28,14,10,7.0,5.0
1165,air_0a74a5408a0b8642,2017-04-03,3,2,3.0,2.0
1166,air_0a74a5408a0b8642,2017-04-08,1,2,1.0,2.0
1167,air_0a74a5408a0b8642,2017-04-13,5,3,5.0,3.0
1168,air_0a74a5408a0b8642,2017-04-14,34,2,34.0,2.0
1169,air_0a74a5408a0b8642,2017-04-16,23,11,5.75,2.75
1170,air_0a74a5408a0b8642,2017-04-24,6,2,6.0,2.0
1171,air_0a74a5408a0b8642,2017-04-28,16,2,16.0,2.0
1172,air_0a74a5408a0b8642,2017-04-29,13,2,13.0,2.0
1173,air_0a74a5408a0b8642,2017-05-05,39,4,19.5,2.0
1174,air_0b1e72d2d4422b20,2016-01-11,5,6,5.0,6.0
1175,air_0b1e72d2d4422b20,2016-01-30,11,2,11.0,2.0
1176,air_0b1e72d2d4422b20,2016-02-11,9,4,9.0,4.0
1177,air_0b1e72d2d4422b20,2016-02-13,1,2,1.0,2.0
1178,air_0b1e72d2d4422b20,2016-02-16,2,4,2.0,4.0
1179,air_0b1e72d2d4422b20,2016-02-22,10,2,10.0,2.0
1180,air_0b1e72d2d4422b20,2016-02-24,9,3,9.0,3.0
1181,air_0b1e72d2d4422b20,2016-03-04,1,2,1.0,2.0
1182,air_0b1e72d2d4422b20,2016-03-05,13,2,13.0,2.0
1183,air_0b1e72d2d4422b20,2016-03-07,7,6,7.0,6.0
1184,air_0b1e72d2d4422b20,2016-03-09,0,3,0.0,3.0
1185,air_0b1e72d2d4422b20,2016-03-12,6,4,6.0,4.0
1186,air_0b1e72d2d4422b20,2016-03-16,0,3,0.0,3.0
1187,air_0b1e72d2d4422b20,2016-03-24,9,7,9.0,7.0
1188,air_0b1e72d2d4422b20,2016-03-26,1,3,1.0,3.0
1189,air_0b1e72d2d4422b20,2016-03-28,0,2,0.0,2.0
1190,air_0b1e72d2d4422b20,2016-03-31,0,2,0.0,2.0
1191,air_0b1e72d2d4422b20,2016-04-02,8,6,4.0,3.0
1192,air_0b1e72d2d4422b20,2016-04-04,4,4,4.0,4.0
1193,air_0b1e72d2d4422b20,2016-04-05,19,4,9.5,2.0
1194,air_0b1e72d2d4422b20,2016-04-06,0,3,0.0,3.0
1195,air_0b1e72d2d4422b20,2016-04-09,4,2,4.0,2.0
1196,air_0b1e72d2d4422b20,2016-04-16,3,2,3.0,2.0
1197,air_0b1e72d2d4422b20,2016-04-20,8,2,8.0,2.0
1198,air_0b1e72d2d4422b20,2016-04-21,1,5,0.5,2.5
1199,air_0b1e72d2d4422b20,2016-04-22,1,3,1.0,3.0
1200,air_0b1e72d2d4422b20,2016-04-23,12,2,12.0,2.0
1201,air_0b1e72d2d4422b20,2016-04-28,27,2,27.0,2.0
1202,air_0b1e72d2d4422b20,2016-04-29,2,2,2.0,2.0
1203,air_0b1e72d2d4422b20,2016-05-04,1,2,1.0,2.0
1204,air_0b1e72d2d4422b20,2016-05-07,12,2,12.0,2.0
1205,air_0b1e72d2d4422b20,2016-05-13,1,2,1.0,2.0
1206,air_0b1e72d2d4422b20,2016-05-14,1,2,1.0,2.0
1207,air_0b1e72d2d4422b20,2016-05-16,0,1,0.0,1.0
1208,air_0b1e72d2d4422b20,2016-05-17,6,5,3.0,2.5
1209,air_0b1e72d2d4422b20,2016-05-21,3,2,3.0,2.0
1210,air_0b1e72d2d4422b20,2016-05-23,1,6,0.5,3.0
1211,air_0b1e72d2d4422b20,2016-05-31,15,2,15.0,2.0
1212,air_0b1e72d2d4422b20,2016-06-09,7,2,7.0,2.0
1213,air_0b1e72d2d4422b20,2016-06-11,6,2,6.0,2.0
1214,air_0b1e72d2d4422b20,2016-06-27,2,2,2.0,2.0
1215,air_0b1e72d2d4422b20,2016-07-02,4,3,4.0,3.0
1216,air_0b1e72d2d4422b20,2016-07-09,6,4,6.0,4.0
1217,air_0b1e72d2d4422b20,2016-07-22,2,2,2.0,2.0
1218,air_0b1e72d2d4422b20,2016-07-25,13,3,13.0,3.0
1219,air_0b1e72d2d4422b20,2016-08-09,1,3,1.0,3.0
1220,air_0b1e72d2d4422b20,2016-08-10,3,2,3.0,2.0
1221,air_0b1e72d2d4422b20,2016-08-11,0,3,0.0,3.0
1222,air_0b1e72d2d4422b20,2016-08-16,0,3,0.0,3.0
1223,air_0b1e72d2d4422b20,2016-08-20,59,7,19.666666666666668,2.3333333333333335
1224,air_0b1e72d2d4422b20,2016-08-27,11,2,11.0,2.0
1225,air_0b1e72d2d4422b20,2016-09-02,1,2,1.0,2.0
1226,air_0b1e72d2d4422b20,2016-09-03,3,2,3.0,2.0
1227,air_0b1e72d2d4422b20,2016-09-05,1,2,1.0,2.0
1228,air_0b1e72d2d4422b20,2016-09-09,0,4,0.0,4.0
1229,air_0b1e72d2d4422b20,2016-09-10,40,4,20.0,2.0
1230,air_0b1e72d2d4422b20,2016-09-16,2,2,2.0,2.0
1231,air_0b1e72d2d4422b20,2016-09-17,3,2,3.0,2.0
1232,air_0b1e72d2d4422b20,2016-09-30,4,5,4.0,5.0
1233,air_0b1e72d2d4422b20,2016-10-08,4,2,4.0,2.0
1234,air_0b1e72d2d4422b20,2016-10-11,2,10,1.0,5.0
1235,air_0b1e72d2d4422b20,2016-10-14,1,2,1.0,2.0
1236,air_0b1e72d2d4422b20,2016-10-15,0,2,0.0,2.0
1237,air_0b1e72d2d4422b20,2016-10-21,0,2,0.0,2.0
1238,air_0b1e72d2d4422b20,2016-10-24,1,3,1.0,3.0
1239,air_0b1e72d2d4422b20,2016-10-25,1,3,1.0,3.0
1240,air_0b1e72d2d4422b20,2016-10-26,0,2,0.0,2.0
1241,air_0b1e72d2d4422b20,2016-10-27,3,3,3.0,3.0
1242,air_0b1e72d2d4422b20,2016-10-28,11,8,5.5,4.0
1243,air_0b1e72d2d4422b20,2016-11-03,1,3,1.0,3.0
1244,air_0b1e72d2d4422b20,2016-11-05,0,2,0.0,2.0
1245,air_0b1e72d2d4422b20,2016-11-11,2,2,2.0,2.0
1246,air_0b1e72d2d4422b20,2016-11-18,2,6,2.0,6.0
1247,air_0b1e72d2d4422b20,2016-11-19,2,2,2.0,2.0
1248,air_0b1e72d2d4422b20,2016-11-26,3,2,3.0,2.0
1249,air_0b1e72d2d4422b20,2016-12-03,6,12,2.0,4.0
1250,air_0b1e72d2d4422b20,2016-12-05,8,6,8.0,6.0
1251,air_0b1e72d2d4422b20,2016-12-07,3,7,1.5,3.5
1252,air_0b1e72d2d4422b20,2016-12-09,20,9,5.0,2.25
1253,air_0b1e72d2d4422b20,2016-12-10,4,5,2.0,2.5
1254,air_0b1e72d2d4422b20,2016-12-13,1,2,1.0,2.0
1255,air_0b1e72d2d4422b20,2016-12-16,1,4,1.0,4.0
1256,air_0b1e72d2d4422b20,2016-12-17,27,13,9.0,4.333333333333333
1257,air_0b1e72d2d4422b20,2016-12-19,13,4,13.0,4.0
1258,air_0b1e72d2d4422b20,2016-12-22,34,6,11.333333333333334,2.0
1259,air_0b1e72d2d4422b20,2016-12-24,3,3,3.0,3.0
1260,air_0b1e72d2d4422b20,2016-12-27,3,2,3.0,2.0
1261,air_0b1e72d2d4422b20,2016-12-28,0,3,0.0,3.0
1262,air_0b1e72d2d4422b20,2016-12-29,1,12,0.2,2.4
1263,air_0b1e72d2d4422b20,2016-12-30,14,8,7.0,4.0
1264,air_0b1e72d2d4422b20,2017-01-02,1,8,0.5,4.0
1265,air_0b1e72d2d4422b20,2017-01-06,2,3,2.0,3.0
1266,air_0b1e72d2d4422b20,2017-01-07,2,2,2.0,2.0
1267,air_0b1e72d2d4422b20,2017-01-13,10,7,5.0,3.5
1268,air_0b1e72d2d4422b20,2017-01-21,7,2,7.0,2.0
1269,air_0b1e72d2d4422b20,2017-01-27,3,5,1.5,2.5
1270,air_0b1e72d2d4422b20,2017-01-28,3,4,3.0,4.0
1271,air_0b1e72d2d4422b20,2017-02-03,0,1,0.0,1.0
1272,air_0b1e72d2d4422b20,2017-02-04,2,3,2.0,3.0
1273,air_0b1e72d2d4422b20,2017-02-08,16,2,16.0,2.0
1274,air_0b1e72d2d4422b20,2017-02-10,1,2,1.0,2.0
1275,air_0b1e72d2d4422b20,2017-02-11,4,4,2.0,2.0
1276,air_0b1e72d2d4422b20,2017-02-13,0,3,0.0,3.0
1277,air_0b1e72d2d4422b20,2017-02-15,10,3,10.0,3.0
1278,air_0b1e72d2d4422b20,2017-02-18,4,3,4.0,3.0
1279,air_0b1e72d2d4422b20,2017-02-23,2,2,2.0,2.0
1280,air_0b1e72d2d4422b20,2017-02-24,2,5,2.0,5.0
1281,air_0b1e72d2d4422b20,2017-02-25,5,8,2.5,4.0
1282,air_0b1e72d2d4422b20,2017-02-28,2,2,2.0,2.0
1283,air_0b1e72d2d4422b20,2017-03-04,4,8,2.0,4.0
1284,air_0b1e72d2d4422b20,2017-03-06,5,5,2.5,2.5
1285,air_0b1e72d2d4422b20,2017-03-07,6,2,6.0,2.0
1286,air_0b1e72d2d4422b20,2017-03-11,1,2,1.0,2.0
1287,air_0b1e72d2d4422b20,2017-03-15,6,4,6.0,4.0
1288,air_0b1e72d2d4422b20,2017-03-16,0,2,0.0,2.0
1289,air_0b1e72d2d4422b20,2017-03-17,6,8,1.5,2.0
1290,air_0b1e72d2d4422b20,2017-03-18,8,3,8.0,3.0
1291,air_0b1e72d2d4422b20,2017-03-19,14,5,7.0,2.5
1292,air_0b1e72d2d4422b20,2017-03-20,4,2,4.0,2.0
1293,air_0b1e72d2d4422b20,2017-03-23,3,14,3.0,14.0
1294,air_0b1e72d2d4422b20,2017-03-24,0,2,0.0,2.0
1295,air_0b1e72d2d4422b20,2017-03-25,0,4,0.0,4.0
1296,air_0b1e72d2d4422b20,2017-03-29,3,2,3.0,2.0
1297,air_0b1e72d2d4422b20,2017-03-31,1,5,1.0,5.0
1298,air_0b1e72d2d4422b20,2017-04-01,23,6,7.666666666666667,2.0
1299,air_0b1e72d2d4422b20,2017-04-05,5,2,5.0,2.0
1300,air_0b1e72d2d4422b20,2017-04-07,11,4,5.5,2.0
1301,air_0b1e72d2d4422b20,2017-04-08,18,6,6.0,2.0
1302,air_0b1e72d2d4422b20,2017-04-14,4,2,4.0,2.0
1303,air_0b1e72d2d4422b20,2017-04-15,2,4,1.0,2.0
1304,air_0b1e72d2d4422b20,2017-04-18,8,3,8.0,3.0
1305,air_0b1e72d2d4422b20,2017-04-20,13,3,13.0,3.0
1306,air_0b1e72d2d4422b20,2017-04-21,5,2,5.0,2.0
1307,air_0b1e72d2d4422b20,2017-04-22,0,4,0.0,4.0
1308,air_0b1e72d2d4422b20,2017-05-02,18,2,18.0,2.0
1309,air_1033310359ceeac1,2016-01-02,0,2,0.0,2.0
1310,air_1033310359ceeac1,2016-01-08,5,5,2.5,2.5
1311,air_1033310359ceeac1,2016-01-09,2,2,2.0,2.0
1312,air_1033310359ceeac1,2016-01-10,1,3,1.0,3.0
1313,air_1033310359ceeac1,2016-01-15,10,13,5.0,6.5
1314,air_1033310359ceeac1,2016-01-23,1,2,1.0,2.0
1315,air_1033310359ceeac1,2016-01-27,18,4,18.0,4.0
1316,air_1033310359ceeac1,2016-01-28,0,2,0.0,2.0
1317,air_1033310359ceeac1,2016-01-30,27,4,27.0,4.0
1318,air_1033310359ceeac1,2016-02-18,10,2,10.0,2.0
1319,air_1033310359ceeac1,2016-02-28,6,4,6.0,4.0
1320,air_1033310359ceeac1,2016-03-04,8,9,8.0,9.0
1321,air_1033310359ceeac1,2016-03-07,2,7,2.0,7.0
1322,air_1033310359ceeac1,2016-03-10,8,2,8.0,2.0
1323,air_1033310359ceeac1,2016-03-18,17,9,17.0,9.0
1324,air_1033310359ceeac1,2016-03-22,7,2,7.0,2.0
1325,air_1033310359ceeac1,2016-03-23,7,20,7.0,20.0
1326,air_1033310359ceeac1,2016-03-25,17,64,4.25,16.0
1327,air_1033310359ceeac1,2016-03-26,7,5,3.5,2.5
1328,air_1033310359ceeac1,2016-03-30,16,14,5.333333333333333,4.666666666666667
1329,air_1033310359ceeac1,2016-04-16,10,2,10.0,2.0
1330,air_1033310359ceeac1,2016-04-19,7,4,7.0,4.0
1331,air_1033310359ceeac1,2016-04-20,6,6,6.0,6.0
1332,air_1033310359ceeac1,2016-04-23,0,2,0.0,2.0
1333,air_1033310359ceeac1,2016-04-30,4,8,4.0,8.0
1334,air_1033310359ceeac1,2016-05-04,5,2,5.0,2.0
1335,air_1033310359ceeac1,2016-05-06,3,2,3.0,2.0
1336,air_1033310359ceeac1,2016-05-13,23,20,5.75,5.0
1337,air_1033310359ceeac1,2016-05-14,5,4,2.5,2.0
1338,air_1033310359ceeac1,2016-05-18,8,7,8.0,7.0
1339,air_1033310359ceeac1,2016-05-26,2,8,2.0,8.0
1340,air_1033310359ceeac1,2016-05-27,10,4,5.0,2.0
1341,air_1033310359ceeac1,2016-05-30,24,3,24.0,3.0
1342,air_1033310359ceeac1,2016-06-10,1,5,1.0,5.0
1343,air_1033310359ceeac1,2016-06-18,0,2,0.0,2.0
1344,air_1033310359ceeac1,2016-06-24,9,14,9.0,14.0
1345,air_1033310359ceeac1,2016-06-28,0,3,0.0,3.0
1346,air_1033310359ceeac1,2016-07-01,13,2,13.0,2.0
1347,air_1033310359ceeac1,2016-07-08,0,6,0.0,6.0
1348,air_1033310359ceeac1,2016-07-12,2,4,1.0,2.0
1349,air_1033310359ceeac1,2016-07-15,9,20,9.0,20.0
1350,air_1033310359ceeac1,2016-07-17,4,2,4.0,2.0
1351,air_1033310359ceeac1,2016-07-18,0,2,0.0,2.0
1352,air_1033310359ceeac1,2016-07-19,6,4,6.0,4.0
1353,air_1033310359ceeac1,2016-07-22,2,4,2.0,4.0
1354,air_1033310359ceeac1,2016-07-23,14,2,14.0,2.0
1355,air_1033310359ceeac1,2016-07-29,7,2,7.0,2.0
1356,air_1033310359ceeac1,2016-07-30,2,2,2.0,2.0
1357,air_1033310359ceeac1,2016-08-08,6,11,6.0,11.0
1358,air_1033310359ceeac1,2016-08-19,1,7,1.0,7.0
1359,air_1033310359ceeac1,2016-08-25,21,2,21.0,2.0
1360,air_1033310359ceeac1,2016-08-31,2,2,2.0,2.0
1361,air_1033310359ceeac1,2016-09-07,1,4,1.0,4.0
1362,air_1033310359ceeac1,2016-09-13,0,2,0.0,2.0
1363,air_1033310359ceeac1,2016-09-16,16,25,16.0,25.0
1364,air_1033310359ceeac1,2016-09-17,14,6,7.0,3.0
1365,air_1033310359ceeac1,2016-09-19,0,4,0.0,4.0
1366,air_1033310359ceeac1,2016-09-21,6,3,6.0,3.0
1367,air_1033310359ceeac1,2016-09-24,1,2,1.0,2.0
1368,air_1033310359ceeac1,2016-09-27,2,3,2.0,3.0
1369,air_1033310359ceeac1,2016-09-30,15,3,15.0,3.0
1370,air_1033310359ceeac1,2016-10-12,0,8,0.0,8.0
1371,air_1033310359ceeac1,2016-10-20,11,20,11.0,20.0
1372,air_1033310359ceeac1,2016-10-21,17,4,17.0,4.0
1373,air_1033310359ceeac1,2016-10-27,1,2,1.0,2.0
1374,air_1033310359ceeac1,2016-10-28,2,7,2.0,7.0
1375,air_1033310359ceeac1,2016-11-04,9,9,9.0,9.0
1376,air_1033310359ceeac1,2016-11-17,3,2,3.0,2.0
1377,air_1033310359ceeac1,2016-11-21,2,2,2.0,2.0
1378,air_1033310359ceeac1,2016-11-25,2,4,1.0,2.0
1379,air_1033310359ceeac1,2016-12-06,6,6,6.0,6.0
1380,air_1033310359ceeac1,2016-12-09,2,4,2.0,4.0
1381,air_1033310359ceeac1,2016-12-10,18,10,9.0,5.0
1382,air_1033310359ceeac1,2016-12-13,3,3,3.0,3.0
1383,air_1033310359ceeac1,2016-12-14,2,3,2.0,3.0
1384,air_1033310359ceeac1,2016-12-15,16,10,5.333333333333333,3.3333333333333335
1385,air_1033310359ceeac1,2016-12-16,15,10,15.0,10.0
1386,air_1033310359ceeac1,2016-12-17,15,2,15.0,2.0
1387,air_1033310359ceeac1,2016-12-19,15,11,7.5,5.5
1388,air_1033310359ceeac1,2016-12-21,29,30,9.666666666666666,10.0
1389,air_1033310359ceeac1,2016-12-22,2,4,2.0,4.0
1390,air_1033310359ceeac1,2016-12-26,7,7,7.0,7.0
1391,air_1033310359ceeac1,2016-12-27,1,2,1.0,2.0
1392,air_1033310359ceeac1,2016-12-28,2,4,2.0,4.0
1393,air_1033310359ceeac1,2016-12-30,0,2,0.0,2.0
1394,air_1033310359ceeac1,2016-12-31,8,6,4.0,3.0
1395,air_1033310359ceeac1,2017-01-05,12,2,12.0,2.0
1396,air_1033310359ceeac1,2017-01-12,1,2,1.0,2.0
1397,air_1033310359ceeac1,2017-01-13,1,6,0.5,3.0
1398,air_1033310359ceeac1,2017-01-15,1,3,1.0,3.0
1399,air_1033310359ceeac1,2017-01-23,4,8,2.0,4.0
1400,air_1033310359ceeac1,2017-01-25,2,4,2.0,4.0
1401,air_1033310359ceeac1,2017-02-03,2,2,2.0,2.0
1402,air_1033310359ceeac1,2017-02-09,7,2,7.0,2.0
1403,air_1033310359ceeac1,2017-02-11,9,2,9.0,2.0
1404,air_1033310359ceeac1,2017-02-16,4,10,2.0,5.0
1405,air_1033310359ceeac1,2017-02-18,6,2,6.0,2.0
1406,air_1033310359ceeac1,2017-02-21,4,2,4.0,2.0
1407,air_1033310359ceeac1,2017-02-25,2,2,2.0,2.0
1408,air_1033310359ceeac1,2017-02-26,26,2,26.0,2.0
1409,air_1033310359ceeac1,2017-03-01,23,4,23.0,4.0
1410,air_1033310359ceeac1,2017-03-09,2,22,2.0,22.0
1411,air_1033310359ceeac1,2017-03-11,0,2,0.0,2.0
1412,air_1033310359ceeac1,2017-03-14,0,2,0.0,2.0
1413,air_1033310359ceeac1,2017-03-15,0,4,0.0,4.0
1414,air_1033310359ceeac1,2017-03-19,1,4,0.5,2.0
1415,air_1033310359ceeac1,2017-03-20,3,2,3.0,2.0
1416,air_1033310359ceeac1,2017-03-22,1,4,1.0,4.0
1417,air_1033310359ceeac1,2017-03-24,0,3,0.0,3.0
1418,air_1033310359ceeac1,2017-03-28,1,7,1.0,7.0
1419,air_1033310359ceeac1,2017-04-01,1,3,1.0,3.0
1420,air_1033310359ceeac1,2017-04-05,1,2,1.0,2.0
1421,air_1033310359ceeac1,2017-04-06,2,2,2.0,2.0
1422,air_1033310359ceeac1,2017-04-07,4,4,2.0,2.0
1423,air_1033310359ceeac1,2017-04-09,3,2,3.0,2.0
1424,air_1033310359ceeac1,2017-04-11,13,8,6.5,4.0
1425,air_1033310359ceeac1,2017-04-24,2,3,2.0,3.0
1426,air_1033310359ceeac1,2017-04-28,12,5,12.0,5.0
1427,air_1033310359ceeac1,2017-05-20,34,2,34.0,2.0
1428,air_152c1f08d7d20e07,2016-01-09,3,9,3.0,9.0
1429,air_152c1f08d7d20e07,2016-01-12,4,4,4.0,4.0
1430,air_152c1f08d7d20e07,2016-01-16,14,36,4.666666666666667,12.0
1431,air_152c1f08d7d20e07,2016-01-30,5,14,2.5,7.0
1432,air_152c1f08d7d20e07,2016-02-08,6,5,6.0,5.0
1433,air_152c1f08d7d20e07,2016-02-13,9,5,9.0,5.0
1434,air_152c1f08d7d20e07,2016-02-15,3,2,3.0,2.0
1435,air_152c1f08d7d20e07,2016-02-20,2,7,1.0,3.5
1436,air_152c1f08d7d20e07,2016-02-23,30,4,15.0,2.0
1437,air_152c1f08d7d20e07,2016-02-26,1,3,1.0,3.0
1438,air_152c1f08d7d20e07,2016-02-27,23,8,23.0,8.0
1439,air_152c1f08d7d20e07,2016-03-13,5,2,5.0,2.0
1440,air_152c1f08d7d20e07,2016-03-18,14,41,14.0,41.0
1441,air_152c1f08d7d20e07,2016-03-19,2,2,2.0,2.0
1442,air_152c1f08d7d20e07,2016-03-22,4,13,4.0,13.0
1443,air_152c1f08d7d20e07,2016-03-26,15,6,15.0,6.0
1444,air_152c1f08d7d20e07,2016-04-09,2,3,2.0,3.0
1445,air_152c1f08d7d20e07,2016-04-15,1,3,1.0,3.0
1446,air_152c1f08d7d20e07,2016-05-02,4,2,4.0,2.0
1447,air_152c1f08d7d20e07,2016-05-03,7,4,7.0,4.0
1448,air_152c1f08d7d20e07,2016-05-04,4,4,4.0,4.0
1449,air_152c1f08d7d20e07,2016-05-14,8,20,8.0,20.0
1450,air_152c1f08d7d20e07,2016-05-26,10,13,5.0,6.5
1451,air_152c1f08d7d20e07,2016-05-28,6,14,6.0,14.0
1452,air_152c1f08d7d20e07,2016-05-31,3,4,3.0,4.0
